property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.731426,4.2288052,1997,320,4,MISSING,,0,GOOD,344,MISSING,2
APARTMENT,APARTMENT,Wallonia,Hainaut,Mouscron,7780,50.7676118,3.000706,2023,112,2,INSTALLED,14,0,MISSING,49,GAS,3
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2226547,4.4649166,1918,,3,SEMI_EQUIPPED,0,0,GOOD,364,GAS,3
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8570,50.8111189,3.482344,1900,107,3,MISSING,0,,TO_RESTORE,1126,FUELOIL,1
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8660,51.0955549,2.5901916,1936,174,3,INSTALLED,0,92,GOOD,287,ELECTRIC,1
HOUSE,EXCEPTIONAL_PROPERTY,Wallonia,Namur,Namur,5150,50.4343091,4.733793,2010,,3,USA_HYPER_EQUIPPED,,0,AS_NEW,155,FUELOIL,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3110,50.9725769,4.7158416,2023,240,4,HYPER_EQUIPPED,20,460,MISSING,10,MISSING,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8570,50.8182874,3.430478,2022,1030,2,INSTALLED,10,0,AS_NEW,30,SOLAR,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2360,51.320105,4.9874875,1975,160,3,INSTALLED,40,150,GOOD,293,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4120,50.5402933,5.4876955,1980,150,3,INSTALLED,0,550,GOOD,425,FUELOIL,3
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1536013,4.1582427,1972,95,2,MISSING,,0,GOOD,158,GAS,1
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5640,50.3139197,4.6615033,2023,95,2,MISSING,19,56,MISSING,55,ELECTRIC,3
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3300,50.8079943,4.9429068,1978,91,2,INSTALLED,8,0,GOOD,149,GAS,3
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1596884,4.1497727,1965,160,3,MISSING,9,0,GOOD,239,GAS,1
HOUSE,HOUSE,Wallonia,Luxembourg,Marche-en-Famenne,6990,50.242606,5.383886,2010,310,4,USA_HYPER_EQUIPPED,40,1358,GOOD,243,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2440,51.1552506,4.9941509,1989,28,1,SEMI_EQUIPPED,0,,GOOD,245,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9300,50.9441792,4.0138904,1965,63,1,INSTALLED,,0,JUST_RENOVATED,215,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.83047,4.2830362,1974,65,1,NOT_INSTALLED,8,0,TO_RENOVATE,203,GAS,3
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9620,50.8597302,3.7947543,1955,163,5,HYPER_EQUIPPED,,1142,GOOD,657,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7000,50.4579374,3.948722,1974,,6,MISSING,0,0,MISSING,513,ELECTRIC,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8200,51.1762901,3.2149269,1990,200,5,MISSING,,0,GOOD,544,ELECTRIC,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.6364077,5.5980571,1955,,3,SEMI_EQUIPPED,0,90,GOOD,168,GAS,3
HOUSE,TOWN_HOUSE,Wallonia,Hainaut,Charleroi,6230,50.4915154,4.4102179,1985,226,2,INSTALLED,0,300,TO_BE_DONE_UP,580,ELECTRIC,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2275,51.2468888,4.8168386,1981,140,2,INSTALLED,0,925,TO_BE_DONE_UP,527,FUELOIL,1
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1320,50.7676067,4.7939832,2023,212,3,NOT_INSTALLED,,0,AS_NEW,90,GAS,2
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3910,51.226729,5.431427,1980,,1,INSTALLED,,0,GOOD,599,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9483134,4.0529958,1899,,2,USA_INSTALLED,20,0,JUST_RENOVATED,352,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0175674,3.7260731,1992,50,1,INSTALLED,0,0,MISSING,555,MISSING,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3390,50.9424805,4.9085674,2013,77,2,MISSING,,0,GOOD,137,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Tielt,8755,51.0407465,3.3964567,1997,84,2,MISSING,5,0,MISSING,381,MISSING,0
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2620,51.1550885,4.3453498,1965,220,3,NOT_INSTALLED,40,600,TO_RENOVATE,456,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7060,50.5810599,4.0696158,2023,175,3,HYPER_EQUIPPED,25,100,AS_NEW,83,GAS,1
HOUSE,VILLA,Flanders,Antwerp,Antwerp,2540,51.1442983,4.4723192,1956,211,2,SEMI_EQUIPPED,0,0,TO_BE_DONE_UP,426,MISSING,2
HOUSE,APARTMENT_BLOCK,Wallonia,Walloon Brabant,Nivelles,1330,50.6989575,4.5313732,2009,,5,MISSING,118,1,AS_NEW,68,GAS,2
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8450,51.2215106,2.9577783,1939,119,3,SEMI_EQUIPPED,0,0,MISSING,506,MISSING,0
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7404665,3.5946631,1967,101,3,HYPER_EQUIPPED,6,0,GOOD,500,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8001745,5.147263,1979,161,3,SEMI_EQUIPPED,0,0,TO_BE_DONE_UP,219,FUELOIL,3
APARTMENT,DUPLEX,Flanders,West Flanders,Oostend,8400,51.2249383,2.9107971,1910,90,2,HYPER_EQUIPPED,0,0,AS_NEW,136,GAS,0
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9770,50.9061547,3.5285111,1994,70,1,MISSING,0,0,MISSING,198,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9520,50.9400839,3.908225,1973,,3,MISSING,,0,AS_NEW,348,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9030,51.0750374,3.7002203,1956,166,3,INSTALLED,0,,TO_BE_DONE_UP,332,GAS,0
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2820,51.0363091,4.5292739,1935,150,3,MISSING,0,,TO_RENOVATE,1033,GAS,2
HOUSE,VILLA,Wallonia,Luxembourg,Neufchâteau,6880,49.8513152,5.2777429,2019,317,3,MISSING,0,0,GOOD,84,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2268679,2.9102139,1976,69,2,MISSING,0,0,GOOD,319,ELECTRIC,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2430,51.0851411,5.0657421,2021,152,3,INSTALLED,30,0,MISSING,0,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3484437,3.2768772,1967,75,2,MISSING,,0,AS_NEW,154,GAS,0
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6043,50.449267,4.476161,1960,148,3,INSTALLED,24,578,TO_BE_DONE_UP,459,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2109884,4.2453014,1935,102,2,INSTALLED,0,40,TO_RENOVATE,627,MISSING,0
HOUSE,VILLA,Wallonia,Liège,Liège,4140,50.5289987,5.6555534,2003,257,4,INSTALLED,0,0,AS_NEW,190,FUELOIL,3
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7021,50.4640901,4.0556418,1965,123,3,INSTALLED,0,0,MISSING,797,GAS,1
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6800,49.9152398,5.3883865,1990,165,4,HYPER_EQUIPPED,30,200,GOOD,227,GAS,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1050,50.8177442,4.3523752,1922,288,5,SEMI_EQUIPPED,8,30,GOOD,302,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0269153,3.7070207,1954,168,5,MISSING,0,0,GOOD,172,MISSING,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1755,50.7792852,4.121727,1962,120,3,INSTALLED,10,220,TO_RENOVATE,513,FUELOIL,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1770,50.8788717,4.0941548,1957,169,2,INSTALLED,,0,GOOD,309,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2311114,2.9117851,1977,50,1,MISSING,0,0,MISSING,115,MISSING,1
HOUSE,VILLA,Flanders,Limburg,Hasselt,3545,50.9423494,5.116862,1967,207,0,MISSING,0,0,TO_RENOVATE,982,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9620,50.8677644,3.7877384,2023,118,3,HYPER_EQUIPPED,40,0,GOOD,10,MISSING,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1180,50.8139447,4.3675906,1904,270,6,HYPER_EQUIPPED,,100,GOOD,227,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2530,51.1601166,4.509133,1918,,3,MISSING,0,0,MISSING,641,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9620,50.8937187,3.8030051,2011,280,5,INSTALLED,0,0,GOOD,144,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8429994,4.2681083,1965,216,5,MISSING,,0,GOOD,434,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0274241,3.696983,2023,61,1,HYPER_EQUIPPED,10,0,GOOD,20,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2980,51.2660899,4.63772,1987,88,2,INSTALLED,0,0,GOOD,91,MISSING,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2260,51.0938945,4.8299379,1978,210,3,INSTALLED,7,4896,MISSING,698,FUELOIL,0
HOUSE,HOUSE,Wallonia,Namur,Namur,5030,50.5323136,4.750666,1933,167,4,SEMI_EQUIPPED,20,340,TO_RENOVATE,591,FUELOIL,3
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4032,50.6224317,5.6285362,1997,76,2,INSTALLED,14,177,GOOD,283,ELECTRIC,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Mons,7000,50.4591358,3.9833141,2018,80,2,INSTALLED,0,0,GOOD,68,GAS,2
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6230,50.4927774,4.4109799,1850,142,2,INSTALLED,15,350,TO_BE_DONE_UP,523,GAS,1
HOUSE,HOUSE,Wallonia,Hainaut,Soignies,7830,50.6080705,3.9535808,1974,169,5,INSTALLED,,0,GOOD,345,FUELOIL,2
HOUSE,MIXED_USE_BUILDING,Flanders,West Flanders,Kortrijk,8500,50.8418267,3.2727415,1967,186,3,HYPER_EQUIPPED,,0,GOOD,466,MISSING,1
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5020,50.4524065,4.8330878,2022,136,3,MISSING,0,0,GOOD,104,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4610,50.6416162,5.6697369,1978,139,3,INSTALLED,,762,GOOD,462,ELECTRIC,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2160,51.2142334,4.4931702,1972,80,2,SEMI_EQUIPPED,0,,GOOD,354,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3390,50.9411179,4.9285594,1977,230,4,MISSING,0,0,MISSING,434,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4780,50.2767566,6.2569954,1950,943,19,NOT_INSTALLED,0,0,GOOD,235,FUELOIL,3
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8620,51.1309279,2.7501944,2019,63,1,MISSING,0,0,MISSING,117,MISSING,0
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Veurne,8620,51.1475045,2.7134928,1976,31,0,INSTALLED,0,0,AS_NEW,193,ELECTRIC,3
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2227844,4.4008885,2008,145,2,HYPER_EQUIPPED,10,0,AS_NEW,135,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2014896,4.4633784,1965,80,3,SEMI_EQUIPPED,2,0,TO_BE_DONE_UP,692,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8310,51.1989924,3.2346605,1977,80,2,INSTALLED,20,0,GOOD,232,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2070,51.2147966,4.3300424,2021,80,2,MISSING,15,0,MISSING,0,MISSING,2
APARTMENT,APARTMENT,Wallonia,Namur,Namur,5310,50.580024,4.9448287,2006,75,1,INSTALLED,0,38,JUST_RENOVATED,145,PELLET,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4671,50.6443316,5.6712652,1890,392,6,INSTALLED,50,500,AS_NEW,457,FUELOIL,4
HOUSE,TOWN_HOUSE,Flanders,East Flanders,Aalst,9470,50.8934933,4.0695272,1971,180,3,USA_INSTALLED,14,115,GOOD,323,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9230,50.9996205,3.8662877,1930,70,2,INSTALLED,,0,TO_RENOVATE,246,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2070,51.2191864,4.3381386,1971,91,1,MISSING,0,0,MISSING,171,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2360,51.3170994,4.9812579,1985,91,2,MISSING,0,0,MISSING,302,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Huy,4560,50.3999011,5.3909491,2022,150,4,INSTALLED,50,625,AS_NEW,62,GAS,3
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1400,50.5946048,4.3099491,2005,160,4,HYPER_EQUIPPED,30,25,GOOD,131,GAS,3
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1724768,4.3388236,1930,113,3,INSTALLED,0,85,AS_NEW,665,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9600,50.7543511,3.5972588,2024,193,4,MISSING,0,,GOOD,0,MISSING,1
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2650,51.1608232,4.4258623,1969,79,1,SEMI_EQUIPPED,0,0,TO_RENOVATE,325,FUELOIL,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1190,50.8026963,4.3201324,1990,210,4,USA_HYPER_EQUIPPED,21,130,GOOD,458,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.135583,2.6825167,1994,115,2,MISSING,12,12,GOOD,309,ELECTRIC,1
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1217891,2.6386071,2012,118,3,INSTALLED,,0,MISSING,93,GAS,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Turnhout,2440,51.0996813,4.9497792,2015,102,2,HYPER_EQUIPPED,,0,AS_NEW,46.42,MISSING,1
HOUSE,MIXED_USE_BUILDING,Brussels-Capital,Brussels,Brussels,1000,50.8372503,4.3486321,1924,206,3,USA_SEMI_EQUIPPED,0,0,TO_RENOVATE,640,GAS,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Walloon Brabant,Nivelles,1370,50.7246589,4.8704352,1935,80,2,SEMI_EQUIPPED,0,0,TO_BE_DONE_UP,95,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3483697,3.2825926,1988,82,2,INSTALLED,0,0,MISSING,91,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4102,50.600516,5.5342402,1900,105,4,MISSING,15,35,GOOD,277,GAS,0
APARTMENT,FLAT_STUDIO,Wallonia,Namur,Namur,5000,50.4623741,4.8381307,1974,29,0,SEMI_EQUIPPED,,0,GOOD,219,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Verviers,4800,50.5934214,5.8334065,1953,184,4,INSTALLED,28,851,TO_RENOVATE,577,WOOD,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2550,51.1397724,4.4447562,1958,135,3,INSTALLED,15,350,TO_RENOVATE,684,GAS,0
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9660,50.814673,3.7695328,1971,606,8,MISSING,,0,MISSING,986,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1840,51.0313,4.294262,2004,117,3,HYPER_EQUIPPED,20,55,AS_NEW,243,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9220,51.0960943,4.1259175,2010,120,3,INSTALLED,0,,JUST_RENOVATED,157,GAS,2
HOUSE,MIXED_USE_BUILDING,Flanders,West Flanders,Veurne,8630,51.0714236,2.6634365,1993,140,0,MISSING,0,0,MISSING,0,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1930,50.8848357,4.4763659,2023,106,2,MISSING,6,0,GOOD,30,GAS,2
HOUSE,APARTMENT_BLOCK,Wallonia,Luxembourg,Neufchâteau,6800,49.9169016,5.385222,1964,,7,INSTALLED,0,0,AS_NEW,414,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2203087,4.4524321,1976,109,2,NOT_INSTALLED,,0,GOOD,127,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1745,50.9787443,4.1828751,1983,212,4,INSTALLED,,0,GOOD,552,ELECTRIC,1
HOUSE,MANOR_HOUSE,Flanders,Flemish Brabant,Leuven,3210,50.8716166,4.8109399,1968,445,5,MISSING,,8376,TO_BE_DONE_UP,438,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8620,51.1439344,2.731546,2023,124,3,INSTALLED,40,0,MISSING,30,MISSING,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3441391,3.278727,1948,113,3,USA_HYPER_EQUIPPED,,0,AS_NEW,99,MISSING,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9070,51.0541305,3.7679565,1966,86,3,MISSING,0,0,MISSING,123,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Waremme,4257,50.6966302,5.2248602,1989,215,5,MISSING,40,800,GOOD,309,FUELOIL,1
APARTMENT,APARTMENT,Wallonia,Hainaut,Charleroi,6061,50.403794,4.4644004,2013,80,2,INSTALLED,,0,GOOD,408,GAS,2
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Antwerp,2140,51.2118091,4.4357637,1875,171,3,MISSING,0,0,TO_BE_DONE_UP,420,GAS,1
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1702,50.8670942,4.2795925,2003,165,4,MISSING,30,200,AS_NEW,171,GAS,3
HOUSE,HOUSE,Flanders,East Flanders,Oudenaarde,9700,50.8425268,3.6056929,1980,259,3,MISSING,0,0,TO_RENOVATE,501,ELECTRIC,2
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8310,51.2063078,3.2868197,1952,123,3,MISSING,0,0,MISSING,922,FUELOIL,0
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8020,51.0724245,3.1691429,1990,256,3,MISSING,0,0,MISSING,275,FUELOIL,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8586223,4.3127252,1969,100,2,HYPER_EQUIPPED,4,0,GOOD,211,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3770,50.8261065,5.6401709,2018,,3,INSTALLED,,0,MISSING,112,GAS,1
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1440,50.6834803,4.2968045,1967,217,3,MISSING,1,0,MISSING,593,GAS,1
HOUSE,MANSION,Flanders,Flemish Brabant,Leuven,3000,50.8681987,4.7055741,1930,221,4,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,397,GAS,0
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Antwerp,2650,51.1578226,4.4279994,1965,200,3,INSTALLED,,0,GOOD,289,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.752912,3.6034834,2021,98,2,MISSING,0,0,GOOD,0,MISSING,0
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1200,50.8451163,4.4133878,2023,226,4,USA_HYPER_EQUIPPED,8,47,AS_NEW,45,MISSING,1
HOUSE,VILLA,Flanders,Flemish Brabant,Leuven,3210,50.9051899,4.7760012,1977,215,4,INSTALLED,0,200,TO_RENOVATE,473,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2091611,4.449845,1971,120,3,SEMI_EQUIPPED,6,0,GOOD,142,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2150,51.1983637,4.4754838,1987,117,2,SEMI_EQUIPPED,0,0,MISSING,121,GAS,1
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1000,50.8475437,4.3501813,2016,77,1,HYPER_EQUIPPED,0,0,AS_NEW,184,GAS,0
HOUSE,HOUSE,Wallonia,Liège,Liège,4400,50.5830107,5.4242052,1956,136,2,SEMI_EQUIPPED,30,0,GOOD,501,FUELOIL,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8206767,4.3667163,2024,73,2,MISSING,8,0,MISSING,30,MISSING,1
HOUSE,VILLA,Wallonia,Liège,Liège,4624,50.6006855,5.6582406,1980,245,2,INSTALLED,35,1600,AS_NEW,400,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6247811,5.554355,1960,73,2,MISSING,0,0,MISSING,345,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2150,51.1967503,4.4887493,1989,86,2,HYPER_EQUIPPED,4,0,GOOD,173,GAS,1
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6880,49.8539706,5.2562303,1800,115,3,NOT_INSTALLED,,0,TO_RENOVATE,449,WOOD,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2050,51.2221809,4.3858814,1965,90,2,MISSING,5,0,MISSING,204,FUELOIL,0
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8500,50.8263303,3.2880193,1975,,3,MISSING,0,0,GOOD,231,MISSING,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3130,51.0227613,4.7830929,1976,170,3,INSTALLED,0,418,GOOD,777,MISSING,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.7951064,4.3307582,2017,98,2,HYPER_EQUIPPED,,0,GOOD,60,GAS,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1740,50.8700251,4.1575374,1979,134,3,MISSING,0,0,GOOD,363,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3410066,3.2847586,2022,94,2,MISSING,0,0,MISSING,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1815153,2.8095452,2000,73,2,INSTALLED,0,0,GOOD,402,ELECTRIC,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8183662,4.3686899,1900,45,1,USA_HYPER_EQUIPPED,0,0,GOOD,337,MISSING,0
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2093621,4.4222367,1972,36,1,MISSING,0,0,MISSING,253,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1846111,2.8195287,2020,124,3,INSTALLED,14,0,GOOD,74,GAS,3
HOUSE,HOUSE,Wallonia,Walloon Brabant,Nivelles,1400,50.5958017,4.3166685,1900,194,4,HYPER_EQUIPPED,,0,AS_NEW,230,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2170,51.2385569,4.4420154,1947,140,3,MISSING,0,65,MISSING,621,GAS,2
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2060,51.2257259,4.4213678,1969,445,0,INSTALLED,85,0,AS_NEW,129,GAS,2
HOUSE,CHALET,Flanders,Antwerp,Mechelen,2223,51.0018422,4.7002223,1970,102,2,INSTALLED,0,0,MISSING,528,ELECTRIC,1
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1200,50.8432751,4.4083802,1925,330,9,MISSING,,60,JUST_RENOVATED,252,MISSING,2
HOUSE,VILLA,Flanders,East Flanders,Oudenaarde,9570,50.7967673,3.7999948,1996,347,5,MISSING,,0,GOOD,234,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0125591,4.4837417,1933,164,3,MISSING,,0,MISSING,343,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4000,50.6479013,5.5815665,1875,82,1,INSTALLED,0,0,GOOD,223,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3980,51.0688804,5.0988516,2004,238,5,INSTALLED,0,,MISSING,236,GAS,2
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9820,50.9937088,3.7438444,2021,103,3,MISSING,0,0,GOOD,0,MISSING,0
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8770,50.9040702,3.2629322,2022,126,3,MISSING,0,0,MISSING,0,MISSING,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1652,50.7546331,4.3155833,1899,98,2,MISSING,46,0,MISSING,175,GAS,2
HOUSE,VILLA,Flanders,East Flanders,Gent,9180,51.1848468,3.9677742,1972,500,6,MISSING,0,0,GOOD,227,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9139975,4.0282318,1958,,3,MISSING,0,0,MISSING,338,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3680,51.0650435,5.6543118,1996,,4,MISSING,0,0,GOOD,227,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2174753,2.8824985,2000,,2,MISSING,,0,GOOD,222,ELECTRIC,0
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1869596,2.8124747,1969,58,1,SEMI_EQUIPPED,0,0,GOOD,225,ELECTRIC,4
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9100,51.1540169,4.1636082,2007,326,4,MISSING,0,0,MISSING,140,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2360,51.3023853,4.9881438,1988,303,7,MISSING,0,0,GOOD,286,FUELOIL,2
HOUSE,COUNTRY_COTTAGE,Wallonia,Walloon Brabant,Nivelles,1495,50.5675145,4.5250992,1830,272,4,SEMI_EQUIPPED,,,TO_RENOVATE,697,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3508439,3.283466,1984,64,1,MISSING,,0,MISSING,100,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2279702,4.4295484,1965,52,1,NOT_INSTALLED,3,0,TO_RENOVATE,362,GAS,2
